Id,SalePrice
2734,151254.67308067667
2735,134810.74989023877
2736,143166.52651358765
2737,118288.71935254717
2738,126310.68138763079
2739,157306.097015544
2740,140659.61687776214
2741,139429.79684008067
2742,153471.8163258376
2743,163715.22202673074
2744,164924.67089221883
2745,146696.57150471568
2746,139249.16220397677
2747,135975.64500240056
2748,127881.9456516556
2749,130050.46776392261
2750,130948.55527563533
2751,135679.8915617882
2752,197203.14075195853
2753,138977.6128698874
2754,245530.98719796975
2755,129776.4366801267
2756,97680.64252298564
2757,77523.22584740951
2758,94188.06069134321
2759,167975.84182944353
2760,116910.72371449294
2761,141706.82347817215
2762,140032.6104070114
2763,196433.4431736023
2764,139967.8693459386
2765,299805.5816461646
2766,128958.95710758342
2767,88282.12516768774
2768,112889.36124994521
2769,123811.98023785169
2770,148432.79508903727
2771,116930.45737181927
2772,112806.2328141295
2773,173909.93592442613
2774,131280.79684626925
2775,120307.39483536962
2776,140256.80609675267
2777,144782.49553862767
2778,110539.88645335195
2779,115498.57133626613
2780,91643.89265600922
2781,93491.78713370429
2782,94637.46772568156
2783,96071.27690362398
2784,120121.46140378622
2785,137072.19549779888
2786,75036.16802091825
2787,118704.5350953776
2788,77585.81810761147
2789,166061.29860707736
2790,94248.60984071228
2791,96873.27006361136
2792,70822.8872466723
2793,163292.28494212203
2794,87385.14184377914
2795,113459.7224109585
2796,91682.83256610861
2797,186986.585033781
2798,102914.81112383287
2799,109603.72595560428
2800,71158.52351114087
2801,103998.17757987163
2802,119049.08572314709
2803,145780.59042454977
2804,136028.65818092244
2805,101482.40725763905
2806,84070.56405501835
2807,163900.366871403
2808,146130.73531183833
2809,132489.32225467052
2810,128976.60555799177
2811,151535.13176802438
2812,166444.03380238565
2813,140426.77924420618
2814,146285.2674618439
2815,91058.72321131472
2816,229225.59908355906
2817,153501.4213593162
2818,134277.72575502633
2819,164624.88108544826
2820,135258.0239871299
2821,114972.57849910275
2822,210364.7415911234
2823,335139.3065987258
2824,174337.7838136495
2825,149804.0000708612
2826,138380.57231678118
2827,141844.77571738407
2828,207645.07722269907
2829,218728.5872757357
2830,236404.35072636814
2831,174248.30957207715
2832,252368.4423331546
2833,296364.41103713284
2834,214414.42799872963
2835,215429.17232609206
2836,189290.31526219606
2837,154389.10965166538
2838,151121.6450146441
2839,162403.51875452092
2840,209420.97829047102
2841,194524.76437817924
2842,227103.38681657592
2843,145245.44425698195
2844,163018.26339031916
2845,132961.89780892758
2846,198358.9518663048
2847,205548.3809560812
2848,217101.0426027353
2849,189051.3628236867
2850,273997.04573804716
2851,206710.66982292075
2852,223509.75048989226
2853,224398.3200172591
2854,136458.24102361177
2855,204139.84001853436
2856,195655.62048318487
2857,182554.42310319154
2858,210842.79031289165
2859,119100.7151371625
2860,126730.28012082414
2861,126464.6612548087
2862,194933.39954763988
2863,127395.68671364624
2864,261135.7098570317
2865,137799.53441972702
2866,144445.88205822973
2867,102402.75491377442
2868,97836.79061811962
2869,113739.90271461626
2870,114169.88614955443
2871,87478.90786183297
2872,69542.54380708668
2873,103825.69290670168
2874,133091.84965426245
2875,111185.18280803277
2876,170302.45518155175
2877,157150.26947928814
2878,166235.42684714298
2879,129349.78257871192
2880,98575.77707524737
2881,140925.00611403133
2882,165134.4399363623
2883,185027.18716486738
2884,199983.36050698202
2885,171666.8194626774
2886,224409.98648670924
2887,96099.56987609876
2888,137726.78998565665
2889,69879.45475510768
2890,82358.66819462684
2891,125868.67528702167
2892,68652.2105876782
2893,96534.37700080531
2894,73213.94224677802
2895,316210.4759097208
2896,275895.40112000785
2897,207406.79479696113
2898,143490.4853693068
2899,201262.68562159015
2900,168604.43320407174
2901,217811.73616433036
2902,188349.19380754814
2903,329168.7223927642
2904,349615.84263201035
2905,86580.60398265677
2906,201965.15674731456
2907,120262.87426176334
2908,137261.18108964476
2909,144265.75835620274
2910,87772.10077716783
2911,92291.95441664368
2912,149608.57431931075
2913,91196.75124966957
2914,86934.87780374647
2915,92558.47344056836
2916,93415.06507007485
2917,175472.86351554096
2918,115533.95993110679
2919,229528.81111431003
