Id,SalePrice
2736,153863.85633857042
2737,112043.43857403056
2738,137922.37480397423
2739,155172.0251928188
2740,132308.35447552975
2741,140299.93981472446
2742,156039.8895769873
2743,145614.9456774443
2744,154711.42087463077
2745,141129.99415768936
2746,121286.5194631801
2747,132709.88094046174
2748,121273.60133272181
2749,132704.1397173788
2750,128982.78072679306
2751,133091.6111815568
2752,185033.71823538558
2753,155601.82992025223
2754,222343.26411201316
2755,126771.80075629895
2756,101418.23310557855
2757,76165.88806698147
2758,91807.44884285965
2759,151974.78792612298
2760,142860.88379436603
2761,141030.68865272356
2762,144098.15490884284
2763,188788.17669020977
2764,141605.5909862068
2765,220110.41509508123
2766,124082.54893879929
2767,85320.37520197291
2768,127809.55734121578
2769,128385.87579720905
2770,135300.51789474816
2771,116432.33091760715
2772,109615.39313097033
2773,150486.3698979787
2774,119250.33420773593
2775,124028.11276632383
2776,132278.4432499427
2777,148763.69572713043
2778,101245.68996723715
2779,135991.8694431952
2780,97735.31289956867
2781,95023.84625807055
2782,101446.79893179859
2783,88970.58643729228
2784,109023.3490858192
2785,153520.02038504076
2786,80746.19948754083
2787,121093.72209300262
2788,67346.7585125633
2789,164829.93412677682
2790,77195.96165941689
2791,114460.85087528898
2792,61606.37243142811
2793,153151.81920227196
2794,109456.60646772366
2795,117746.31603914374
2796,87837.94687584271
2797,198636.4949316451
2798,108851.73911913527
2799,110762.58144344068
2800,62707.05505019805
2801,108307.6258683146
2802,121700.78278865223
2803,142123.51545215622
2804,114636.52544348412
2805,73711.13609368939
2806,91304.48788565458
2807,151424.9268160068
2808,153456.42001520502
2809,126460.0672947729
2810,128172.98581506328
2811,162329.58988192645
2812,155544.63175390512
2813,199926.56793608368
2814,197433.86226199483
2815,90283.4258719876
2816,182069.69803665666
2817,139650.64453505594
2818,129800.506058455
2819,164966.23933218155
2820,141251.39653085673
2821,102591.74151890061
2822,210925.82267341606
2823,258966.15014272163
2824,163952.61948112573
2825,142873.3812826596
2826,126010.23699484627
2827,134375.13310750705
2828,249063.1698696731
2829,208060.78783410016
2830,243701.1564690692
2831,193941.3387509081
2832,269627.848601939
2833,298149.4553511605
2834,222401.89724377505
2835,234093.75979398453
2836,200525.47157892934
2837,157677.62240648654
2838,147096.63763958163
2839,191468.17667701285
2840,203705.72882352286
2841,199949.81236250696
2842,241612.28602615595
2843,154973.42394341787
2844,155619.90033887472
2845,121389.429680775
2846,204020.5830526596
2847,205803.2156997398
2848,196200.090203884
2849,190995.10954025495
2850,284225.66552412376
2851,206622.63639430568
2852,236387.64713432346
2853,239578.01245068238
2854,141806.05653679246
2855,201428.25807136696
2856,191424.94197210253
2857,187908.13532163948
2858,204310.4313759685
2859,140491.1830751546
2860,135360.53651054713
2861,132312.87309791823
2862,197849.2618626674
2863,142833.91037337756
2864,263556.6925892253
2865,142646.80033658748
2866,146025.73266404204
2867,110701.49513420215
2868,133295.48365549027
2869,119520.04652116676
2870,153083.77079477313
2871,92218.26230588382
2872,62026.22778345554
2873,98423.15298350737
2874,121908.42113256676
2875,110337.15057196436
2876,156294.0386969058
2877,119824.73780980214
2878,138386.20293401083
2879,138934.26178300465
2880,108615.11371375399
2881,132033.981188252
2882,132172.49147400007
2883,169984.05717479048
2884,180375.84115528647
2885,172157.52432332182
2886,220010.2837941142
2887,103126.68024637333
2888,123798.92422384268
2889,59591.56271461824
2890,87185.03485961723
2891,133447.37698079774
2892,63923.55477408454
2893,116717.47835881384
2894,63899.58346059132
2895,309243.140546207
2896,278903.69315968745
2897,198445.46976137185
2898,140551.31085190986
2899,200966.72132058762
2900,147007.74033129538
2901,172385.17950168232
2902,194667.91799245685
2903,345422.8214212494
2904,350813.079269985
2905,91199.15948017433
2906,221339.69329199384
2907,115401.3112375562
2908,128472.18382398506
2909,142244.17771974008
2910,93035.87580371028
2911,91614.47288972746
2912,155603.44793654603
2913,97328.34102679823
2914,96726.6586883104
2915,100182.1420648081
2916,96290.26133833398
2917,166253.8183812972
2918,122503.22290117908
2919,213487.03744457956
