Id,SalePrice
2734,156123.00769796348
2735,131760.80211651235
2736,151675.48699238602
2737,113222.6672255259
2738,133623.16456386834
2739,154821.98344445426
2740,140684.63628443063
2741,138961.14138493504
2742,152890.24571760828
2743,148495.23819305838
2744,159747.74413061654
2745,144082.5427208017
2746,129213.78711821896
2747,132298.76125178742
2748,123766.96097395914
2749,132011.22332710048
2750,129872.42710497613
2751,133792.15716444832
2752,190847.2342457814
2753,147138.44968004653
2754,228475.85981166098
2755,129807.82393714187
2756,103565.10698035471
2757,74291.16297146365
2758,96980.4667197343
2759,158625.95471018885
2760,130661.74937795299
2761,139862.25925196524
2762,144697.07802195143
2763,192433.1597462707
2764,144291.40344404845
2765,262989.8322470819
2766,127148.45253629424
2767,88460.54439405356
2768,121901.45723872034
2769,125026.34524085357
2770,140818.0782862618
2771,116351.3669298088
2772,109443.94041919995
2773,156462.5342324683
2774,125440.67649716839
2775,122407.74992973114
2776,136001.06228223178
2777,149204.7356302527
2778,108930.89005686303
2779,126550.27713482043
2780,92686.07112269262
2781,95642.28404725828
2782,99409.67742749339
2783,98322.91278030541
2784,117024.1686007018
2785,150847.7073776132
2786,75464.7631278197
2787,122564.77062529341
2788,67995.57111297493
2789,166838.43174461808
2790,88213.0785208764
2791,104565.28250046678
2792,63713.13213228347
2793,160343.83679813135
2794,96868.21297883427
2795,115178.2654208674
2796,89864.87960565044
2797,189657.68290514205
2798,107366.66258098937
2799,109363.378508015
2800,65219.492332946305
2801,106982.2339618954
2802,117546.8441914331
2803,143369.55091723532
2804,120624.75391646886
2805,84539.37642960947
2806,87784.17877189098
2807,156756.92081246994
2808,149605.25490068112
2809,129020.99443314779
2810,129428.18149935169
2811,160963.1780499836
2812,160434.95622709693
2813,164453.06885176327
2814,169342.66824127958
2815,91118.3075069341
2816,206810.23445673857
2817,147958.3917564574
2818,129738.17362532711
2819,161491.85784754326
2820,137579.70788099556
2821,105545.11969350111
2822,217535.33912984646
2823,291279.2876638158
2824,163520.57193159175
2825,146097.14274284025
2826,131252.93383304248
2827,138691.92794163036
2828,229120.94694745739
2829,216558.40107827864
2830,238245.65344014578
2831,182887.02339932843
2832,261895.70114503117
2833,290617.3825460978
2834,214456.4000808349
2835,226989.00862335888
2836,193194.66332204183
2837,155280.43672771732
2838,149829.43796807525
2839,177321.50785217792
2840,206146.65237133126
2841,199850.3484968954
2842,235337.99511424394
2843,152119.68002513328
2844,165787.80457639796
2845,127776.59874656754
2846,198896.24080632147
2847,204481.71451027365
2848,197360.94010220643
2849,189736.2199546472
2850,282434.99750405696
2851,203972.34165574214
2852,228575.63254140527
2853,227247.54311431383
2854,135826.91689513472
2855,200050.33998830043
2856,194635.55727676247
2857,185590.368433277
2858,200755.23535462003
2859,128723.99732077237
2860,134199.4284604571
2861,128116.92551340898
2862,196180.44442843576
2863,134474.33965400793
2864,258324.40498208566
2865,137085.01783543816
2866,140161.0825115906
2867,108402.27605765885
2868,116076.88309120329
2869,115893.99089109433
2870,131803.2189814425
2871,92715.12182673893
2872,60766.07230101407
2873,100560.20383840303
2874,123829.57203310973
2875,112642.34810583237
2876,168394.1906678192
2877,144171.14305469676
2878,157721.4495103846
2879,132853.21791223885
2880,102514.10942966712
2881,140642.7509757611
2882,145035.57609512078
2883,176999.39394655262
2884,193691.21826242283
2885,178227.30209533309
2886,228276.0223852745
2887,98801.26306165737
2888,135108.43598649977
2889,62107.58655240864
2890,85726.17705974802
2891,131060.53304760647
2892,63599.24861017091
2893,105307.4439740397
2894,62446.050235789786
2895,317378.903401976
2896,279623.33350989845
2897,199145.27047777767
2898,145166.24978207223
2899,199670.21898072594
2900,155248.26097012238
2901,191038.44584700422
2902,185478.10497500165
2903,343125.74377133785
2904,351819.5573006651
2905,86646.57480011036
2906,219479.88230476948
2907,116975.66860393986
2908,130626.22320037661
2909,143891.57765031428
2910,87338.00000612604
2911,92125.10597712372
2912,151883.49700195226
2913,94208.09065465594
2914,91029.58247651898
2915,94355.2468351255
2916,92422.93692780293
2917,164830.60229894603
2918,116752.4750065953
2919,212272.35056129654
