Id,SalePrice
2735,133517.10124905108
2736,153208.22253558016
2737,113452.36718956706
2738,136069.10133988995
2739,157286.64925498306
2740,136899.23074282834
2741,139377.4215709714
2742,156327.0732067021
2743,147342.8680087313
2744,161888.30788947098
2745,141292.56853060066
2746,129439.29055902874
2747,131460.30942018816
2748,125234.45398744161
2749,132282.33794858216
2750,131465.87147781503
2751,133792.06725616762
2752,192047.0644787763
2753,148116.5837809517
2754,228442.9917145962
2755,129277.11360313663
2756,102569.22211529005
2757,72363.98979935853
2758,95877.11289722205
2759,160656.19745214054
2760,129380.57047767895
2761,140740.91656052097
2762,141413.67880255543
2763,189694.65043705798
2764,144989.77520738723
2765,257583.07460796364
2766,128663.77268562281
2767,86608.2133880017
2768,117962.37893779638
2769,126233.75088678277
2770,138967.4086302845
2771,114092.92767840235
2772,107712.32526811038
2773,156282.6988733767
2774,124378.66927264375
2775,122803.33575894551
2776,136100.22736891464
2777,146545.55183663536
2778,109537.35044273284
2779,124797.71839693961
2780,92654.55151731813
2781,94788.38697235314
2782,99592.7191510868
2783,100247.1251721101
2784,114822.78862319478
2785,152239.9107406427
2786,74370.46384396618
2787,120577.54410691303
2788,66848.27783621136
2789,165022.26520007363
2790,89293.44597828621
2791,103161.2035061908
2792,63097.509829530376
2793,153758.29343292085
2794,96640.5923033585
2795,113173.31131964579
2796,88279.93814206541
2797,189217.9938950352
2798,107688.04796369653
2799,109378.72325903423
2800,63539.556389830504
2801,106419.81043554067
2802,116682.72998593729
2803,143781.78166720705
2804,125899.61629929657
2805,85190.63369436678
2806,85752.87708073563
2807,154579.84510695326
2808,149755.08701557925
2809,127024.44869282219
2810,129426.1111792639
2811,159110.4641496675
2812,158899.0297633527
2813,168503.83727037147
2814,168885.13691328824
2815,92675.24874489912
2816,217676.8876233508
2817,153568.89033815486
2818,130973.66525888974
2819,162995.77485157072
2820,140139.0888576617
2821,105624.78614384652
2822,212407.55844728823
2823,298518.9308819682
2824,172731.64466283534
2825,149826.05945839317
2826,126437.68315282032
2827,136708.70141164842
2828,227904.93472508574
2829,218941.91022959087
2830,236170.15887251575
2831,183473.63925704974
2832,263000.1702079684
2833,284973.01854887843
2834,215985.9557899706
2835,227746.03963713654
2836,192305.782126722
2837,156783.00801468155
2838,146688.59833660885
2839,178421.48919169934
2840,203522.10915604036
2841,199052.26591377542
2842,234751.75704593852
2843,150484.97024852489
2844,161071.08331561566
2845,122838.85868261747
2846,199953.38658241127
2847,203750.88674310796
2848,201189.3938711487
2849,186427.5235015749
2850,279271.5299656017
2851,202812.06809206898
2852,231658.63785996565
2853,237424.13645268217
2854,140086.64621078927
2855,198927.1206424804
2856,187289.4163975053
2857,181940.40741019687
2858,199147.01202444267
2859,127316.69399866654
2860,133699.57729079205
2861,128787.41271954188
2862,197578.52952956164
2863,132340.2529758424
2864,256465.69567013718
2865,139572.87065340552
2866,143007.00636162693
2867,105491.73164916523
2868,114909.6160645518
2869,113926.48807095706
2870,137636.75525595035
2871,90950.67161790968
2872,59338.490198108535
2873,101114.61531199321
2874,121818.42885414937
2875,113637.6598130247
2876,163294.73284408243
2877,142628.56677223183
2878,156407.0256828746
2879,130651.4730721473
2880,102518.68494565981
2881,148849.9115259362
2882,143927.94087652524
2883,173052.4396433886
2884,195765.39224200498
2885,174311.1181598261
2886,223472.41677536888
2887,99043.4297909983
2888,134768.94829214786
2889,61347.20723923126
2890,86234.34878984913
2891,130473.20722374572
2892,63644.421431491115
2893,101666.9898683579
2894,62729.92413362249
2895,322599.04922483134
2896,285129.5443227491
2897,201631.29221835555
2898,146931.29835290936
2899,199153.63030316515
2900,153338.07836418797
2901,190003.58742775666
2902,188785.91773796928
2903,346938.4506696692
2904,359655.3706313776
2905,88641.8248701042
2906,222411.62202410112
2907,116186.73811969567
2908,130177.9537610933
2909,141618.944421401
2910,83842.95680033132
2911,88990.57824654708
2912,152028.2820430142
2913,92363.04504011756
2914,86485.7334590757
2915,91091.92638194842
2916,89826.11575476067
2917,163990.3697878107
2918,115346.14236304197
2919,213196.28257441058
