Id,SalePrice
2734,144199.1376845962
2735,135180.4344245408
2736,154175.06548490736
2737,112172.08530003314
2738,139482.74833348475
2739,155963.23879951585
2740,133323.51770404895
2741,139668.83376969877
2742,157568.23064303616
2743,146198.05083836179
2744,153770.78420582158
2745,140276.62949063198
2746,123574.14651636386
2747,132880.900825563
2748,123310.26355975625
2749,132978.06871735887
2750,128153.69903890221
2751,134187.7078144612
2752,185134.9931765686
2753,157176.0170287715
2754,220664.64316517275
2755,128120.13012954393
2756,102559.48367455119
2757,75914.0148544586
2758,92786.87763730405
2759,154278.43794235963
2760,140833.71754508402
2761,143150.1571580374
2762,144449.7721691839
2763,189873.25590468087
2764,143088.08944853907
2765,217069.7618412562
2766,123331.81439545643
2767,86148.96372472862
2768,126907.0224746168
2769,130645.96608432918
2770,133825.7450087022
2771,115416.90549096426
2772,109516.97975761283
2773,149945.15955592555
2774,120252.51310482695
2775,124319.9404221761
2776,133249.97950961447
2777,149662.14045599333
2778,102490.19169564976
2779,136101.07047098735
2780,98239.63342674448
2781,95165.02867588954
2782,102518.22839664217
2783,89905.58926487221
2784,108797.8424287875
2785,153904.67709811334
2786,80049.95043401158
2787,121662.91983494097
2788,66556.54660570163
2789,164199.09629966842
2790,77232.31385751157
2791,114143.65113963615
2792,61978.73358213292
2793,150510.05448842508
2794,110083.63720897425
2795,116756.84331457598
2796,87379.9544304071
2797,197984.27869196853
2798,107907.26526302629
2799,111036.30147421245
2800,61698.76213652399
2801,108281.92082546421
2802,121064.92765239223
2803,140874.8475530313
2804,119119.32382417274
2805,73475.68009394335
2806,90745.50726139022
2807,153187.34103217704
2808,153246.00064464888
2809,127100.89627249927
2810,128539.25708753895
2811,163594.6296026305
2812,155981.26401893335
2813,199985.67213816842
2814,197948.98370801107
2815,91442.80163069701
2816,186738.16499006873
2817,139755.1621615063
2818,129965.8674660784
2819,166734.0700464888
2820,141451.9515805222
2821,102215.51978319153
2822,211261.8052933109
2823,257328.11321787655
2824,164958.3879661096
2825,143130.3794419272
2826,124328.34857571112
2827,134418.17770483723
2828,247915.80726329496
2829,207008.10640032066
2830,244023.73847419067
2831,192865.7762355198
2832,266577.3170538648
2833,297429.8828958211
2834,224193.4253617087
2835,234027.43390337104
2836,200096.22621017115
2837,157655.4086870441
2838,147106.47607498252
2839,191512.94585861493
2840,201572.4135356565
2841,199926.6666531646
2842,241002.94429647815
2843,154792.7792822904
2844,155910.40882180727
2845,121965.99832166404
2846,204535.8779014017
2847,203595.97784860508
2848,197420.14281979026
2849,191562.52759998792
2850,282548.78730647394
2851,206544.00437943346
2852,237266.79135842016
2853,250407.41854766803
2854,141530.83952454565
2855,201654.814807694
2856,192300.8269073001
2857,187907.5263513072
2858,202678.98671896738
2859,140713.31747815866
2860,134893.7218957676
2861,130337.43620712917
2862,196864.30938886572
2863,142430.21641484174
2864,263965.2167048567
2865,142417.04947052963
2866,144552.15939657862
2867,112509.19834313223
2868,131885.27510778955
2869,119123.58903040722
2870,153276.7035683674
2871,91675.2701723163
2872,60985.147305882674
2873,98260.72288938734
2874,120512.57040045048
2875,110086.10640013171
2876,156956.09883781307
2877,120914.35077628701
2878,137923.2001897485
2879,138481.20549648092
2880,109397.63087849505
2881,133044.78459479372
2882,133464.1447214993
2883,170172.8354231859
2884,180213.9867155682
2885,168227.39219100645
2886,215307.19769804567
2887,103025.86592740561
2888,124957.70878605096
2889,59265.190843260185
2890,88048.45516655855
2891,132367.65426881003
2892,63732.65548921731
2893,116043.88264062772
2894,62989.493363140355
2895,307765.68416251935
2896,275633.86317247734
2897,201726.89849883335
2898,142355.80341346585
2899,199460.22420086572
2900,147914.32177497813
2901,172632.15582052432
2902,193756.50243369382
2903,351495.0152201641
2904,357074.9849243929
2905,92675.15807754397
2906,221939.0963230896
2907,115736.50551809251
2908,129491.29217569268
2909,142205.46084860706
2910,92790.9676479445
2911,90832.18574805403
2912,155722.39332530287
2913,97013.23094379151
2914,96715.06438919246
2915,100215.93704652728
2916,95538.44823047167
2917,168649.12061371608
2918,122624.09449964862
2919,213431.0215986307
