Id,SalePrice
2735,133653.33807261245
2736,143745.16462183316
2737,117742.61783116801
2738,125526.83693618508
2739,163706.69334043327
2740,135639.98702443606
2741,140823.47781821544
2742,154668.56710207005
2743,157166.63131283212
2744,167620.51446259135
2745,141765.88860117
2746,135895.32672322233
2747,134686.62118500145
2748,125781.25465256855
2749,132811.87481588766
2750,128324.2278945429
2751,136961.69707904168
2752,196759.26275976028
2753,137317.32806408373
2754,233898.83197861584
2755,126828.75755486598
2756,97116.54204631895
2757,74104.25141861699
2758,91794.9454293621
2759,163650.24816406198
2760,120963.68138795279
2761,140557.09252352544
2762,136698.9204884823
2763,187125.35165649312
2764,144566.0642986226
2765,286405.96198263473
2766,132616.62866141202
2767,82885.83268927647
2768,110388.64558877236
2769,125396.10688851913
2770,142249.7465071514
2771,109929.22129424283
2772,109073.28510921828
2773,162655.9526892046
2774,131961.04158810427
2775,118117.52779216047
2776,129965.35884712948
2777,136936.4056789127
2778,110419.60963254877
2779,109040.13940733147
2780,90190.48206270991
2781,90443.03067866986
2782,93091.33530661822
2783,96039.6300014581
2784,117399.42969079681
2785,135445.61762381476
2786,70838.40984788697
2787,115455.61873579813
2788,74235.82205918242
2789,154604.12117555243
2790,93306.03188984707
2791,93817.32656643627
2792,66734.74121895822
2793,156091.29456033753
2794,84712.25688860127
2795,110165.0750193614
2796,90175.68030828911
2797,182899.5154931371
2798,105095.7380030633
2799,106236.73549039027
2800,69217.21953296753
2801,105294.42454365775
2802,117762.9341804196
2803,142270.68494858983
2804,137628.017261217
2805,101330.89286415701
2806,78137.29585581667
2807,154165.9911636827
2808,143243.47915208884
2809,125876.58261846729
2810,128012.37332525275
2811,153483.85659637203
2812,163375.04402112475
2813,143840.214672946
2814,143553.7707818536
2815,92605.82741650035
2816,255358.7791299836
2817,168191.1807279583
2818,131091.17518559084
2819,161045.6920082234
2820,137786.93999246284
2821,118668.48708584801
2822,203664.96379855377
2823,344727.5231780279
2824,196178.95227239642
2825,148309.81455825237
2826,128418.61494524982
2827,137321.17653010806
2828,214812.34066196228
2829,217034.264913452
2830,228093.05064335658
2831,175480.65716062937
2832,250036.66232004025
2833,282042.1415008143
2834,207900.6451332031
2835,213470.34125803856
2836,186194.04204499483
2837,155230.94348200056
2838,141930.17830984396
2839,168635.1623414831
2840,206594.27330746458
2841,190815.08421316172
2842,224845.71746633734
2843,143842.64708828423
2844,157880.85675003976
2845,125221.06210118836
2846,198416.14122083219
2847,205219.0261307188
2848,216248.5700436558
2849,182043.66790473682
2850,269346.17759033106
2851,204153.79364677344
2852,222029.45034647672
2853,221823.72518537843
2854,136142.83348282217
2855,198438.39086974724
2856,187221.32853521575
2857,176887.55525428348
2858,203727.29935436064
2859,114339.405142841
2860,128088.13497660859
2861,128521.86445149653
2862,190687.01357481917
2863,125321.45657518547
2864,240976.49530555485
2865,134640.89061468685
2866,143249.0003133022
2867,97082.0200418635
2868,98346.0183983658
2869,110436.8204949639
2870,120021.15594948364
2871,85667.71343141279
2872,63827.667038442916
2873,103152.74023409226
2874,128981.10678699763
2875,108873.7011639424
2876,168168.88094443426
2877,153339.83391540844
2878,169257.65810887536
2879,132016.471532461
2880,96455.06458348436
2881,147697.3562330148
2882,162493.41228307647
2883,169321.01475697994
2884,188203.20563544668
2885,161711.1185384718
2886,215985.708878061
2887,95059.9234455893
2888,136622.46421539263
2889,66270.2511869336
2890,79459.8490154888
2891,125201.6080274271
2892,66952.15177400601
2893,89246.81352694596
2894,70690.2360689771
2895,341536.18226197455
2896,285027.89479576994
2897,203265.9156562333
2898,137929.6072702622
2899,193979.15108362972
2900,156911.17894258577
2901,215760.73146274567
2902,186498.36015521397
2903,330862.6180388435
2904,345705.4707197399
2905,87590.18372026867
2906,201698.70724921385
2907,118664.81040349448
2908,131263.70192008722
2909,139295.98179059595
2910,77945.60587804946
2911,83356.97867908722
2912,147451.2809287397
2913,85688.05261406118
2914,79195.24536303463
2915,88407.04522431798
2916,86835.91465881033
2917,162892.31687471602
2918,111564.41852697732
2919,225163.3261246011
